News Source,Bias,Reporting,Country,Credibility,Media Type,Traffic,Popularity Estimate
KUTV Salt Lake City,Right-Center,High,United States,High Credibility,TV Station,Medium Traffic,72
KVAL - Eugene News,Right-Center,High,United States,High Credibility,TV Station,Medium Traffic,
KVIA - El Paso,Least Biased,High,United States,High Credibility,TV Station,Medium Traffic,
KVNF - NPR - Paonia,Left-Center,High,United States,High Credibility,Radio Station,Minimal Traffic,
KVOA - Tucson News,Least Biased,High,United States,High Credibility,TV Station,Medium Traffic,
KVOR - 740AM - Colorado Springs,Right,Mixed,United States,Medium Credibility,Radio Station,Minimal Traffic,
KVPR - NPR - Fresno,Left-Center,High,United States,High Credibility,Radio Station,Minimal Traffic,
KVUE - Austin News,Least Biased,High,United States,High Credibility,TV Station,Medium Traffic,
KWCH - Wichita News,Least Biased,High,United States,High Credibility,TV Station,Medium Traffic,
KWIT - NPR - Sioux City,Left-Center,High,United States,High Credibility,Radio Station,Minimal Traffic,
KWQC News,Least Biased,High,United States,High Credibility,TV Station,Medium Traffic,
KWTX - Waco News,Least Biased,High,United States,High Credibility,TV Station,Medium Traffic,
KWWL - Waterloo News,Least Biased,High,United States,High Credibility,TV Station,Medium Traffic,
KXAN - Austin News,Least Biased,High,United States,High Credibility,TV Station,Medium Traffic,0
KXII News12,Least Biased,High,United States,High Credibility,TV Station,Medium Traffic,
KXLF - Butte news,Least Biased,High,United States,High Credibility,TV Station,Minimal Traffic,
KXLH - Helena News,Least Biased,High,United States,High Credibility,TV Station,Minimal Traffic,
KXLY - Spokane News,Least Biased,High,United States,High Credibility,TV Station,Medium Traffic,
KXMA - Dickinson News,Least Biased,High,United States,High Credibility,TV Station,Medium Traffic,
KXMB - Bismarck News,Least Biased,High,United States,High Credibility,TV Station,Medium Traffic,
KXMC - Minot News,Least Biased,High,United States,High Credibility,TV Station,Medium Traffic,
KXMD - Williston News,Least Biased,High,United States,High Credibility,TV Station,Medium Traffic,
WXXV - Waco News,Least Biased,High,United States,High Credibility,TV Station,Medium Traffic,
KSPR - KY3,Least Biased,High,United States,High Credibility,TV Station,Medium Traffic,
KYTV - Springfield News,Least Biased,High,United States,High Credibility,TV Station,Medium Traffic,
Kyiv Independent,Left-Center,High,Ukraine,High Credibility,Website Only,Medium Traffic,
Kyiv Post,Left-Center,Mixed,Ukraine,Medium Credibility,Newspaper,High Traffic,0
KYMA - Yuma,Least Biased,High,United States,High Credibility,TV Station,Medium Traffic,
KYOU - Ottumwa News,Least Biased,High,United States,High Credibility,TV Station,Minimal Traffic,
KYUK - NPR - Yukon,Left-Center,High,United States,High Credibility,Radio Station,Minimal Traffic,
KZYX - NPR - Philo,Left-Center,High,United States,High Credibility,Radio Station,Minimal Traffic,
LaborPains,Right,Mixed,United States,Medium Credibility,Website Only,Minimal Traffic,
Lacombe Express,Left-Center,High,Canada,High Credibility,Newspaper,Minimal Traffic,
Laconia Daily Sun,Left-Center,High,United States,High Credibility,Newspaper,Minimal Traffic,44
La Crosse Leader,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,
La Crosse Tribune,Least Biased,High,United States,High Credibility,Newspaper,Medium Traffic,
L'Actualite,Least Biased,High,Canada,High Credibility,Magazine,Medium Traffic,
LADbible,Questionable Sources,Very Low,United Kingdom,Low Credibility,Website Only,High Traffic,0
La Dépêche du Midi,Left-Center,High,France,High Credibility,Newspaper,High Traffic,
Ladies of Liberty,Satire,,United States,N/A,Website Only,No Data,19
DT News,Least Biased,High,United States,High Credibility,Newspaper,Minimal Traffic,
Lady Liberty News,Questionable Sources,Low,Unknown or Invalid Region,Low Credibility,Website Only,No Data,21
Ladysmith Chronicle,Left-Center,High,Canada,High Credibility,Newspaper,Minimal Traffic,
Lafayette Reporter,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,
Lafayette Times,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,
LaGrange Daily News,Right-Center,High,United States,High Credibility,Newspaper,Minimal Traffic,
Lahaina News,Least Biased,High,United States,High Credibility,Newspaper,Minimal Traffic,
LA Harbor News,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,4
Louisiana Illuminator,Left,High,United States,High Credibility,Organization/Foundation,Minimal Traffic,
La Junta Tribune-Democrat,Left-Center,High,United States,High Credibility,Newspaper,Minimal Traffic,
Lake Country Calendar,Left-Center,High,Canada,High Credibility,Newspaper,Minimal Traffic,
Lake County Examiner,Left-Center,High,United States,High Credibility,Newspaper,Minimal Traffic,
Lake County Gazette,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,
Lake County Press,Least Biased,High,United States,High Credibility,Newspaper,Minimal Traffic,
Lake County Times,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,
Lake Cowichan Gazette,Left-Center,High,Canada,High Credibility,Newspaper,Minimal Traffic,
Lake Geneva Regional News,Least Biased,High,United States,High Credibility,Newspaper,Medium Traffic,
Bonnyville Nouvelle,Left-Center,High,Canada,High Credibility,Newspaper,Minimal Traffic,
Lake Region News,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,
Exeter Lakeshore Times-Advance,Right-Center,High,Canada,High Credibility,Newspaper,Minimal Traffic,
WLPR - NPR - Lowell,Left-Center,High,United States,High Credibility,Radio Station,Minimal Traffic,
Lake Tahoe Sun,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,4
La Libre,Least Biased,High,Belgium,High Credibility,Newspaper,High Traffic,66
Los Angeles Magazine,Left-Center,High,United States,High Credibility,Magazine,Medium Traffic,61
La Nacion (Argentina),Right-Center,High,Argentina,High Credibility,Newspaper,High Traffic,
Lancashire Telegraph,Least Biased,High,United Kingdom,High Credibility,Website Only,Medium Traffic,
Lancaster Courier,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,20
Lancaster Eagle-Gazette,Left-Center,High,United States,High Credibility,Newspaper,Minimal Traffic,
LNP - LancasterOnline,Least Biased,High,United States,High Credibility,Newspaper,Medium Traffic,71
Lane County News,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,
ABC News/Washington Post Polling,Least Biased,Very High,United States,High Credibility,Organization/Foundation,Minimal Traffic,
Langley Advance Times,Left-Center,High,Canada,High Credibility,Newspaper,Medium Traffic,
Lansing State Journal,Least Biased,High,United States,High Credibility,Newspaper,Medium Traffic,75
Lansing Sun,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,
Lapham's Quarterly,Left-Center,High,United States,High Credibility,Magazine,Medium Traffic,
La Presse,Left-Center,High,Canada,High Credibility,Newspaper,High Traffic,89
Largs & Millport News,Least Biased,High,United Kingdom,High Credibility,Newspaper,Medium Traffic,
Larimer News,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,
Lark News,Satire,,United States,N/A,Website Only,No Data,40
LaRouche PAC,Conspiracy-Pseudoscience,Low,United States,Low Credibility,Organization/Foundation,Minimal Traffic,61
Los Angeles Sentinel,Left-Center,Mostly Factual,United States,High Credibility,Newspaper,Medium Traffic,
La Stampa,Left-Center,High,Italy,High Credibility,Newspaper,High Traffic,73
Last Frontier News,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,4
The Last Resistance,Questionable Sources,Low,United States,Low Credibility,Website Only,No Data,38
Las Vegas City Wire,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,
Las Vegas Sun,Left-Center,High,United States,High Credibility,Newspaper,Medium Traffic,68
Las Vegas Weekly,Left-Center,High,United States,High Credibility,Newspaper,Minimal Traffic,
Latest.com,Left,Mixed,United States,Medium Credibility,Website Only,No Data,45
Latestly,Right,Mixed,India,Medium Credibility,Website Only,High Traffic,
LA Times,Left-Center,High,United States,High Credibility,Newspaper,High Traffic,97
Latin Times,Left-Center,High,United States,High Credibility,Website Only,Medium Traffic,61
ACN Latitudes,Conspiracy-Pseudoscience,Mixed,United States,Low Credibility,Organization/Foundation,Minimal Traffic,35
Laurel Outlook,Left-Center,High,United States,High Credibility,Newspaper,Minimal Traffic,
Lavender Magazine,Left,High,United States,High Credibility,Magazine,Minimal Traffic,39
La Verita,Questionable Sources,Mixed,Italy,Low Credibility,Newspaper,High Traffic,
Law.com,Least Biased,High,United States,High Credibility,Website Only,Medium Traffic,70
Daily Business Review,Least Biased,High,United States,High Credibility,Website Only,Medium Traffic,48
Law360,Least Biased,High,United States,High Credibility,Website Only,Medium Traffic,61
Law for Palestine,Left-Center,High,United Kingdom,High Credibility,Organization/Foundation,Minimal Traffic,
Law & Crime,Left-Center,High,United States,High Credibility,Website Only,High Traffic,67
LA Weekly,Left,Mixed,United States,Medium Credibility,Newspaper,Medium Traffic,66
Law Enforcement Today,Right,Mixed,United States,Medium Credibility,Website Only,Medium Traffic,43
Lawfare Blog,Least Biased,Very High,United States,High Credibility,Website Only,Medium Traffic,75
Liberty & Law,Right,High,United States,High Credibility,Organization/Foundation,Medium Traffic,
Lawrence Reporter,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,
LAX Leader,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,7
Leading Britain's Conversation (LBC),Right-Center,Mixed,United Kingdom,Medium Credibility,Radio Station,Medium Traffic,79
Liberty Counsel,Questionable Sources,Low,United States,Low Credibility,Organization/Foundation,Minimal Traffic,
Las Cruces Sun-News,Least Biased,High,United States,High Credibility,Newspaper,Medium Traffic,71
League of Conservation Voters,Left,Mostly Factual,United States,Medium Credibility,Organization/Foundation,Minimal Traffic,
Lebanon Daily News,Least Biased,High,United States,High Credibility,Newspaper,Minimal Traffic,50
Lake County Leader,Least Biased,High,United States,High Credibility,Newspaper,Minimal Traffic,
Regina Leader-Post,Right-Center,High,Canada,High Credibility,Newspaper,Medium Traffic,82
Niles Daily Star,Right-Center,High,United States,High Credibility,Newspaper,Minimal Traffic,
Cassopolis Vigilant,Right-Center,High,United States,High Credibility,Newspaper,Minimal Traffic,
Dowagiac Daily News,Right-Center,High,United States,High Credibility,Newspaper,Minimal Traffic,
Edwards Argus,Right-Center,High,United States,High Credibility,Newspaper,Minimal Traffic,
Eau Claire Leader-Telegram,Least Biased,High,United States,High Credibility,Newspaper,Medium Traffic,48
Lead Stories,Least Biased,Very High,United States,High Credibility,Website Only,Medium Traffic,57
Learn Liberty,Right-Center,High,United States,High Credibility,Organization/Foundation,Minimal Traffic,47
Learn Progress,Questionable Sources,Low,Unknown or Invalid Region,Low Credibility,Website Only,No Data,25
LearnTheRisk.org,Conspiracy-Pseudoscience,Very Low,United States,Low Credibility,Organization/Foundation,Minimal Traffic,40
Leavenworth Times,Right-Center,High,United States,High Credibility,Newspaper,Minimal Traffic,43
Lebanon-Express,Least Biased,High,United States,High Credibility,Newspaper,Minimal Traffic,
Lebanon Democrat,Right-Center,High,United States,High Credibility,Newspaper,Minimal Traffic,
Macon County Times,Right-Center,High,United States,High Credibility,Newspaper,Minimal Traffic,
Ledbury Reporter,Least Biased,High,United Kingdom,High Credibility,Newspaper,Minimal Traffic,
Le Devoir,Least Biased,High,Canada,High Credibility,Newspaper,High Traffic,81
Le Droit,Least Biased,High,Canada,High Credibility,Newspaper,High Traffic,
Leduc Representatitve,Right-Center,High,Canada,High Credibility,Newspaper,Minimal Traffic,
Le Figaro,Right-Center,High,France,High Credibility,Newspaper,High Traffic,
Left Action,Questionable Sources,Low,United States,Low Credibility,Website Only,Minimal Traffic,49
LeftCult,Conspiracy-Pseudoscience,Very Low,United States,Low Credibility,Website Only,Minimal Traffic,37
Left Exposed,Questionable Sources,Low,United States,Low Credibility,Website Only,No Data,29
Left Foot Forward,Left,Mixed,United Kingdom,Medium Credibility,Website Only,Minimal Traffic,64
Left Justified,Left-Center,Mixed,United States,Medium Credibility,Website Only,Minimal Traffic,24
Left Over Rights,Left,Mixed,United States,Medium Credibility,Website Only,No Data,22
LeftScoop,Left,Mixed,United States,Medium Credibility,Website Only,No Data,24
Left Side of History,Left,Mixed,United States,Medium Credibility,Website Only,No Data,12
Left Voice,Left,Mixed,Argentina,Medium Credibility,Website Only,Minimal Traffic,46
Left Wing Nation,Left,High,United States,High Credibility,Website Only,No Data,3
LegalDive,Least Biased,High,United States,High Credibility,Website Only,Minimal Traffic,
Legal Insurrection,Right,Mostly Factual,United States,High Credibility,Website Only,Medium Traffic,77
Legal Newsline,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,
Legal Reader,Left,Mixed,United States,Medium Credibility,Website Only,Minimal Traffic,
Citizens for Legitimate Government,Conspiracy-Pseudoscience,Mixed,United States,Low Credibility,Organization/Foundation,Minimal Traffic,49
Le Gorafi,Satire,,France,N/A,Website Only,Medium Traffic,68
Lehigh Valley News,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,
The Express-Times (Lehigh Valley),Left-Center,High,United States,High Credibility,Newspaper,Medium Traffic,77
Lehigh Valley News,Least Biased,Mostly Factual,United States,High Credibility,Website Only,Medium Traffic,
Leicester Mercury,Right-Center,High,United Kingdom,High Credibility,Newspaper,High Traffic,54
Leigh Journal,Least Biased,High,United Kingdom,High Credibility,Newspaper,Minimal Traffic,
Le Media,Left,Mostly Factual,France,High Credibility,Website Only,Medium Traffic,
Le Monde,Left-Center,High,France,High Credibility,Newspaper,High Traffic,
Adrian Daily Telegram,Left-Center,High,United States,High Credibility,Newspaper,Minimal Traffic,
Lenta.ru,Questionable Sources,Mixed,Russia,Low Credibility,Website Only,High Traffic,
Leominster Champion,Least Biased,High,United States,High Credibility,Newspaper,Minimal Traffic,
LEO Weekly - Louisville,Left,High,United States,High Credibility,Newspaper,Minimal Traffic,
Le Parisien,Right-Center,High,France,High Credibility,Newspaper,High Traffic,
Les Moutons Rebelles,Conspiracy-Pseudoscience,Very Low,France,Low Credibility,Website Only,Minimal Traffic,
Le Soir,Least Biased,High,Belgium,High Credibility,Newspaper,High Traffic,69
Le Soleil,Left-Center,High,Canada,High Credibility,Newspaper,Medium Traffic,
LessWrong,Left-Center,Mixed,United States,Medium Credibility,Website Only,Medium Traffic,
Lethbridge Herald,Left-Center,High,Canada,High Credibility,Newspaper,Minimal Traffic,62
The Lever,Left,High,United States,High Credibility,Website Only,Minimal Traffic,24
Lewiston News-Argus,Left-Center,High,United States,High Credibility,Newspaper,Minimal Traffic,
Lewiston Times,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,
Lew Rockwell,Questionable Sources,Low,United States,Low Credibility,Website Only,Medium Traffic,84
WLEX - Lexington News,Least Biased,High,United States,High Credibility,TV Station,Medium Traffic,
Lexington Clipper-Herald,Least Biased,High,United States,High Credibility,Newspaper,Minimal Traffic,
Lexington Institute,Right-Center,High,United States,High Credibility,Organization/Foundation,Minimal Traffic,42
London Free Press,Right-Center,Mostly Factual,Canada,High Credibility,Newspaper,Medium Traffic,71
LGBTQ Nation,Left,Mostly Factual,United States,Medium Credibility,Website Only,Medium Traffic,76
Libcom.org,Left,Mostly Factual,United States,Medium Credibility,Website Only,Medium Traffic,76
Liberal America,Left,Mixed,United States,Medium Credibility,Website Only,Minimal Traffic,23
Liberal Bias Press,Satire,,United States,N/A,Website Only,No Data,32
Liberal Darkness,Satire,,United States,N/A,Website Only,No Data,24
Liberal Examiner,Left,Mixed,United States,Medium Credibility,Website Only,No Data,17
Liberal Mountain,Left-Center,High,United States,High Credibility,Website Only,No Data,22
Liberal Plug,Questionable Sources,Low,United States,Low Credibility,Website Only,No Data,19
Liberal Society,Questionable Sources,Low,United States,Low Credibility,Website Only,No Data,22
Liberal Speak,Questionable Sources,Mixed,United States,Low Credibility,Website Only,No Data,21
Liberation (Paris),Left-Center,High,France,High Credibility,Newspaper,High Traffic,
Liberation News,Left,Mostly Factual,United States,Medium Credibility,Website Only,Minimal Traffic,50
Libertarian Institute,Right,Mixed,United States,Medium Credibility,Organization/Foundation,Minimal Traffic,
Libertarianism.org,Right-Center,High,United States,High Credibility,Organization/Foundation,Minimal Traffic,65
Liberty Courier,Questionable Sources,Low,United States,Low Credibility,Website Only,No Data,8
Liberty.News,Conspiracy-Pseudoscience,Very Low,United States,Low Credibility,Website Only,Minimal Traffic,37
Liberty Alliance,Questionable Sources,Mixed,United States,Low Credibility,Website Only,No Data,35
Liberty Bell,Questionable Sources,Low,United States,Low Credibility,Website Only,Minimal Traffic,
Liberty Brief,Questionable Sources,Low,United States,Low Credibility,Website Only,No Data,5
Liberty Hangout,Questionable Sources,Low,United States,Low Credibility,Website Only,Minimal Traffic,42
Liberty Headlines,Right,Mixed,United States,Medium Credibility,Website Only,No Data,40
Liberty is Viral,Questionable Sources,Low,United States,Low Credibility,,No Data,7
Liberty Nation,Right,Mixed,United States,Medium Credibility,Organization/Foundation,Medium Traffic,50
Liberty News,Questionable Sources,Low,United States,Low Credibility,Website Only,Minimal Traffic,45
Liberty Planet,Conspiracy-Pseudoscience,Very Low,United States,Low Credibility,Website Only,Minimal Traffic,
LibertyTalk.fm,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,30
Liberty Unyielding,Right,Mostly Factual,United States,Medium Credibility,Website Only,Minimal Traffic,49
Liberty Videos,Conspiracy-Pseudoscience,Low,United States,Low Credibility,Website Only,No Data,18
Liberty Viral,Right-Center,High,United States,High Credibility,Website Only,No Data,36
Liberty Wire,Questionable Sources,Very Low,United States,Low Credibility,Website Only,Minimal Traffic,
Liberty Writers News,Questionable Sources,Very Low,United States,Low Credibility,Website Only,No Data,37
Libs of TikTok,Questionable Sources,Low,United States,Low Credibility,Website Only,Medium Traffic,
Libtards.News,Conspiracy-Pseudoscience,Very Low,United States,Low Credibility,Website Only,Minimal Traffic,37
Licking Today,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,
Life Advancer,Conspiracy-Pseudoscience,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,
Life and About,Right,Mixed,Unknown or Invalid Region,Medium Credibility,Website Only,No Data,14
Lifehacker,Left-Center,Mostly Factual,United States,High Credibility,Website Only,High Traffic,95
Life News,Questionable Sources,Low,United States,Low Credibility,Website Only,Medium Traffic,65
Life Site News,Questionable Sources,Low,Canada,Low Credibility,Website Only,Medium Traffic,77
LifeSpa,Conspiracy-Pseudoscience,Low,United States,Low Credibility,Website Only,Minimal Traffic,54
LifeWire,Least Biased,High,United States,High Credibility,Website Only,High Traffic,
Lifezette,Questionable Sources,Mixed,United States,Medium Credibility,Website Only,Minimal Traffic,67
Lima Charlie News,Least Biased,High,United States,High Credibility,Website Only,Minimal Traffic,38
Lima Reporter,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,
Lincoln Courier,Left-Center,High,United States,High Credibility,Newspaper,Minimal Traffic,
The Lincoln Project,Left-Center,Mixed,United States,Medium Credibility,Organization/Foundation,Medium Traffic,60
Lindell TV,Questionable Sources,Very Low,United States,Low Credibility,Website Only,Minimal Traffic,
SpringerLink,Pro-Science,High,Germany,High Credibility,Journal,High Traffic,
Linn County Leader,Least Biased,High,United States,High Credibility,Newspaper,Minimal Traffic,
ListVerse,Right-Center,Mostly Factual,United Kingdom,High Credibility,Website Only,High Traffic,84
Litchfield Hills Today,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,
Little Apple Times,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,
Little Green Footballs,Left,High,United States,High Credibility,Website Only,Minimal Traffic,75
LittleThings,Conspiracy-Pseudoscience,Mixed,United States,Low Credibility,Website Only,Medium Traffic,
WCSC - Charleston News,Least Biased,High,United States,High Credibility,TV Station,Medium Traffic,0
Live Action,Conspiracy-Pseudoscience,Mixed,United States,Low Credibility,Organization/Foundation,Medium Traffic,69
Mint Newspaper (livemint.com),Least Biased,Mixed,India,Medium Credibility,Newspaper,High Traffic,
Live Science,Pro-Science,High,United States,High Credibility,Website Only,High Traffic,94
Livestrong.com,Conspiracy-Pseudoscience,Mixed,United States,Low Credibility,Organization/Foundation,High Traffic,93
Live Universal Awareness Map,Least Biased,Mostly Factual,United States,High Credibility,Website Only,High Traffic,
Living Resistance,Conspiracy-Pseudoscience,Mixed,United States,Low Credibility,Website Only,No Data,27
Livingston County Daily Press & Argus,Left-Center,High,United States,High Credibility,Newspaper,Minimal Traffic,
Livingston Enterprise,Left-Center,High,United States,High Credibility,Newspaper,Minimal Traffic,
Livingston Today,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,
Living Whole,Conspiracy-Pseudoscience,Mixed,Canada,Low Credibility,Website Only,Minimal Traffic,35
Lawrence Journal-World,Least Biased,High,United States,High Credibility,Newspaper,Medium Traffic,
Laredo Morning Times,Right-Center,High,United States,High Credibility,Newspaper,Medium Traffic,70
L'Observateur,Right-Center,High,United States,High Credibility,Newspaper,Minimal Traffic,
WKRC - Cincinnati,Right-Center,High,United States,High Credibility,TV Station,Medium Traffic,
WHP - Harrisburg News,Right-Center,High,United States,High Credibility,TV Station,Medium Traffic,
WATN - Memphis News,Least Biased,High,United States,High Credibility,TV Station,Medium Traffic,
KIFI - Idaho Falls News,Least Biased,High,United States,High Credibility,TV Station,Medium Traffic,
WSYR - Syracuse News,Least Biased,High,United States,High Credibility,TV Station,Medium Traffic,
Lockport Union-Sun & Journal,Left-Center,High,United States,High Credibility,Newspaper,Minimal Traffic,
Logan Daily News,Left-Center,High,United States,High Credibility,Newspaper,Minimal Traffic,
Twiner-Herald,Least Biased,High,United States,High Credibility,Newspaper,Minimal Traffic,
Logically,Least Biased,High,United Kingdom,High Credibility,Website Only,Medium Traffic,
The Journal News,Left-Center,High,United States,High Credibility,Newspaper,Medium Traffic,65
Lompoc Record,Least Biased,High,United States,High Credibility,Newspaper,Minimal Traffic,63
LondonNewsToday,Left-Center,High,Canada,High Credibility,Website Only,Minimal Traffic,
London Real,Conspiracy-Pseudoscience,Low,United Kingdom,Low Credibility,Website Only,Medium Traffic,
London Web News,Questionable Sources,Low,United Kingdom,Low Credibility,Website Only,Minimal Traffic,24
Lone Conservative,Right,Mixed,United States,Medium Credibility,Website Only,Minimal Traffic,32
FDD's Long War Journal,Right-Center,High,United States,Medium Credibility,Website Only,Minimal Traffic,76
LoonWatch,Questionable Sources,Low,United States,Low Credibility,Website Only,Minimal Traffic,66
Lorain Times,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,
Loser.com,Questionable Sources,Mixed,United States,Low Credibility,Website Only,No Data,53
Louder with Crowder,Questionable Sources,Mixed,United States,Low Credibility,Radio Station,Medium Traffic,58
Loudoun Times-Mirror,Least Biased,High,United States,High Credibility,Newspaper,Medium Traffic,
Louisville City Wire,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,
Love Knowledge,Left,Mixed,United States,Medium Credibility,Website Only,No Data,10
Lovely County Citizen,Least Biased,High,United States,High Credibility,Newspaper,Minimal Traffic,
Lowe Delta News,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,3
Lowell Sun,Least Biased,High,United States,High Credibility,Newspaper,Medium Traffic,
Lowndes Signal,Right-Center,High,United States,High Credibility,Newspaper,Minimal Traffic,
Lowy Institute,Right-Center,High,Australia,High Credibility,Organization/Foundation,Medium Traffic,
American Affairs Journal,Right-Center,High,United States,High Credibility,Journal,Medium Traffic,49
American Alliance for Equal Rights,Right,Mixed,United States,Medium Credibility,Organization/Foundation,Minimal Traffic,
American Bridge 21st Century,Left,Mixed,United States,Medium Credibility,Organization/Foundation,Minimal Traffic,55
American Catholic Tribine,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,
American Consequences,Right,Mixed,United States,Medium Credibility,Website Only,No Data,35
American Conservative Media,Questionable Sources,Mixed,United States,Low Credibility,Website Only,No Data,5
American Conservative Movement (ACM),Questionable Sources,Low,United States,Low Credibility,Website Only,Minimal Traffic,
American Crime Journal,Left-Center,Mostly Factual,United States,Medium Credibility,Website Only,Minimal Traffic,
American News 24/7,Right,Mixed,United States,Medium Credibility,Website Only,No Data,19
American Digital News,Conspiracy-Pseudoscience,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,30
American News Hub,Right,Mixed,United States,Medium Credibility,Website Only,No Data,0
Center of the American Experiment,Right,Mixed,United States,Medium Credibility,Organization/Foundation,Minimal Traffic,
American Firearms Institute,Right-Center,High,United States,High Credibility,Website Only,Medium Traffic,33
American Flavor News,Questionable Sources,Very Low,Unknown or Invalid Region,Low Credibility,Website Only,No Data,10
American Free Press,Conspiracy-Pseudoscience,Low,United States,Low Credibility,Website Only,Minimal Traffic,70
American Gulag,Questionable Sources,Very Low,United States,Low Credibility,Website Only,Minimal Traffic,
American Heritage,Least Biased,High,United States,High Credibility,Website Only,Medium Traffic,65
The American Immigrant Society,Left-Center,High,United States,High Credibility,Organization/Foundation,Minimal Traffic,
American Immigration Council,Left-Center,High,United States,High Credibility,Organization/Foundation,Minimal Traffic,63
ShareBlue,Left,Mixed,United States,Medium Credibility,Organization/Foundation,No Data,57
The American Independent,Left,Mixed,United States,Medium Credibility,Organization/Foundation,Medium Traffic,62
American Intelligence Report,Conspiracy-Pseudoscience,Mixed,United States,Low Credibility,Website Only,No Data,31
American Journal Daily,Right,Mixed,United States,Medium Credibility,Website Only,Medium Traffic,
American Journal Review,Questionable Sources,Low,United States,Low Credibility,Website Only,Minimal Traffic,29
American Lampoon,Satire,,United States,N/A,Website Only,No Data,0
American Liberty Report,Questionable Sources,Low,United States,Low Credibility,Website Only,Minimal Traffic,28
American Lookout,Questionable Sources,Low,United States,Low Credibility,Website Only,Minimal Traffic,46
American Media Periscope,Questionable Sources,Low,United States,Low Credibility,Website Only,Minimal Traffic,
American Military News,Right-Center,Mostly Factual,United States,High Credibility,Newspaper,Medium Traffic,60
The American Mind,Right,Mixed,United States,Medium Credibility,Website Only,Medium Traffic,47
American Oversight,Left,Mostly Factual,United States,Medium Credibility,Organization/Foundation,Minimal Traffic,0
American Partisan,Questionable Sources,Low,United States,Low Credibility,Website Only,Minimal Traffic,
American Patriot Daily,Questionable Sources,Low,United States,Low Credibility,Website Only,Minimal Traffic,36
American People Daily,Questionable Sources,Low,United States,Low Credibility,Website Only,Minimal Traffic,22
American People Network,Questionable Sources,Very Low,Macedonia,Low Credibility,Website Only,No Data,4
American Pharmacy News,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,
American Policy Center,Conspiracy-Pseudoscience,Low,United States,Low Credibility,Organization/Foundation,Minimal Traffic,
Lake Charles American Press,Right-Center,High,United States,High Credibility,Newspaper,Minimal Traffic,
American Press Institute (API),Least Biased,Very High,United States,High Credibility,Organization/Foundation,Minimal Traffic,64
American Prides,Questionable Sources,Low,India,Low Credibility,Website Only,No Data,11
American Principles Project,Questionable Sources,Low,United States,Low Credibility,Organization/Foundation,Minimal Traffic,51
Center for American Progress,Left,Mixed,United States,Medium Credibility,Organization/Foundation,Medium Traffic,88
American Public Media,Left-Center,High,United States,High Credibility,Organization/Foundation,Minimal Traffic,45
American Purpose,Left-Center,High,United States,High Credibility,Website Only,Medium Traffic,
American Research Group,Least Biased,Mostly Factual,United States,High Credibility,Organization/Foundation,Minimal Traffic,
Americans Are Pissed,Questionable Sources,Low,Unknown or Invalid Region,Low Credibility,Website Only,No Data,1
American Scientist,Pro-Science,Very High,United States,High Credibility,Magazine,Minimal Traffic,72
American Security News,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,
Americans for Prosperity,Right-Center,Mixed,United States,Medium Credibility,Organization/Foundation,Minimal Traffic,75
Americans for Truth,Questionable Sources,Very Low,United States,Low Credibility,Organization/Foundation,Minimal Traffic,63
